StudentID,Date,BehaviorType,Notes
S0001,29-06-2024,Absent without notice,Talk admit owner.
S0001,13-01-2025,Participative,Indeed new hour sometimes vote.
S0001,11-07-2024,Absent without notice,Budget matter prevent eat.
S0001,17-12-2024,Helpful,Able act speak end subject central.
S0001,31-12-2024,Late,Able benefit create.
S0002,16-06-2024,Helpful,Become interview race soldier participant.
S0002,31-12-2024,Helpful,Six realize accept which.
S0002,25-07-2024,Participative,Trade half firm.
S0002,05-04-2025,Absent without notice,Character final beyond break site subject.
S0002,13-07-2024,Participative,Year people sound source.
S0002,24-01-2025,Absent without notice,Different friend bag determine challenge culture.
S0002,27-07-2024,Participative,Himself ever art southern population strategy research.
S0002,20-01-2025,Helpful,Matter when grow.
S0003,01-10-2024,Late,Thus wind three grow.
S0003,27-11-2024,Disruptive,Stage figure third cost.
S0003,08-11-2024,Late,Understand seem score hope western central behind.
S0003,11-11-2024,Absent without notice,Member quite sell it set market.
S0003,20-11-2024,Disruptive,Live particularly daughter lose head probably.
S0003,16-11-2024,Participative,Structure instead else dream produce body all.
S0004,03-03-2025,Absent without notice,Fast itself religious light region inside last.
S0004,18-09-2024,Late,Together certain little thing.
S0004,24-04-2025,Late,Heavy defense yes avoid.
S0004,30-12-2024,Late,Foot even notice why yet bed raise.
S0004,25-01-2025,Helpful,Rate care contain view reflect measure bar.
S0004,09-10-2024,Helpful,Shoulder throw gun popular police.
S0005,28-10-2024,Absent without notice,Scene staff already hit.
S0005,22-10-2024,Participative,Song reflect positive analysis against need visit.
S0005,27-07-2024,Helpful,Design show much realize free state strategy.
S0005,18-05-2025,Participative,Increase great go speak well find.
S0006,30-05-2025,Disruptive,List field difficult how top.
S0006,03-09-2024,Disruptive,Include offer system both.
S0006,30-11-2024,Absent without notice,Close exactly future up community mouth finish.
S0006,04-03-2025,Late,Tv tonight he.
S0006,08-01-2025,Late,Professor effect me quality.
S0006,14-06-2025,Late,Police then total week day.
S0006,21-11-2024,Absent without notice,Stuff his coach education.
S0006,16-12-2024,Absent without notice,Tree financial natural company article throw machine.
S0007,25-08-2024,Absent without notice,Raise family amount defense full control.
S0007,06-07-2024,Helpful,Style into director rest get.
S0007,16-06-2025,Helpful,Might point government successful.
S0007,14-05-2025,Absent without notice,House serve station yard use with know.
S0007,07-03-2025,Late,Human notice paper agreement.
S0007,09-12-2024,Participative,Little place can oil.
S0007,16-03-2025,Disruptive,According into hour around.
S0007,04-05-2025,Disruptive,Subject since head international throughout machine number you.
S0007,25-01-2025,Absent without notice,Visit example how end song need court response.
S0008,08-12-2024,Late,Poor speech meeting rate road.
S0008,10-09-2024,Absent without notice,Huge last kid sure deal fact.
S0008,14-02-2025,Disruptive,Likely choose worry establish.
S0008,23-03-2025,Absent without notice,Determine next our upon morning board drive.
S0008,16-07-2024,Disruptive,Each able clear identify leader total.
S0008,17-03-2025,Disruptive,Sense sometimes simply region join man.
S0009,05-06-2025,Helpful,Thought artist contain eat school final.
S0009,16-06-2025,Late,Hospital brother drug catch prove also most.
S0009,31-10-2024,Disruptive,Stand try only single.
S0010,25-01-2025,Absent without notice,Under physical executive with fact state.
S0010,11-12-2024,Disruptive,Find blue deal range thousand social value pattern.
S0010,12-05-2025,Absent without notice,Become center husband reduce guess.
S0010,24-01-2025,Helpful,Natural cell result.
S0010,02-01-2025,Late,Feel trouble window example claim cup.
S0011,09-06-2025,Absent without notice,We reveal career tax wear.
S0011,30-11-2024,Helpful,Should research win food.
S0011,08-06-2025,Late,Cultural develop continue dream hear close suddenly rather.
S0011,21-05-2025,Absent without notice,Our eight future.
S0011,01-05-2025,Helpful,Recognize whatever drop machine place share enter.
S0012,03-05-2025,Participative,Hospital remain company really.
S0012,16-12-2024,Helpful,Bad me carry similar talk.
S0012,13-08-2024,Helpful,Hair family understand take move collection sing.
S0012,11-02-2025,Participative,Strong admit speak like majority debate prepare.
S0012,29-12-2024,Late,Let society clear.
S0012,11-10-2024,Disruptive,Mean everything attack stop produce number.
S0012,27-09-2024,Participative,Service later heart consider seven that.
S0012,30-11-2024,Participative,Success certain nor common follow.
S0013,28-01-2025,Participative,End fight at so attack.
S0013,09-08-2024,Late,Road research black customer matter good eye top.
S0013,15-11-2024,Disruptive,Stand plan seat cup.
S0013,01-06-2025,Participative,Quickly computer happy again room drug.
S0013,26-11-2024,Helpful,Nation million military four where bar.
S0013,27-03-2025,Absent without notice,Daughter describe wall plan.
S0013,21-01-2025,Helpful,Above movement machine build art cultural.
S0014,26-04-2025,Participative,Fight fund buy.
S0014,18-09-2024,Late,Choose firm room.
S0014,20-12-2024,Participative,Surface debate short green rise process.
S0014,25-11-2024,Late,Do time still.
S0014,24-11-2024,Participative,Back subject tough thousand lose.
S0015,16-03-2025,Helpful,Public question wide national bed.
S0015,17-02-2025,Disruptive,System save would visit road Congress voice.
S0015,12-04-2025,Late,Yeah left attorney where.
S0015,28-09-2024,Absent without notice,Tough defense large interview spend care.
S0016,20-11-2024,Disruptive,Because various day collection whose.
S0016,04-10-2024,Absent without notice,Suggest collection that official.
S0016,28-04-2025,Absent without notice,Knowledge production class against avoid third.
S0016,23-10-2024,Disruptive,Activity near near commercial member recent.
S0016,30-10-2024,Participative,Training five financial woman.
S0017,19-03-2025,Late,Bank old chair score decade put.
S0017,25-07-2024,Helpful,Have near none too oil everyone.
S0017,02-06-2025,Absent without notice,Agreement continue too member affect some event.
S0018,28-10-2024,Disruptive,Writer whose vote quality hold hit.
S0018,23-12-2024,Disruptive,Upon deep indicate recently.
S0018,27-09-2024,Absent without notice,Like middle senior even south.
S0018,04-02-2025,Participative,Rest national work group drug rather.
S0018,03-04-2025,Helpful,Seven season wait exactly wear likely least.
S0018,05-08-2024,Helpful,Sing record toward suddenly form moment behind.
S0018,16-04-2025,Late,Season garden price child money since.
S0018,08-08-2024,Late,Large color evening direction ten.
S0019,21-09-2024,Absent without notice,Forward cause bar feel lose ball.
S0019,12-12-2024,Late,Reality pressure stuff.
S0019,02-10-2024,Absent without notice,Act series several baby power available check.
S0019,01-07-2024,Absent without notice,Term choice water member floor.
S0019,02-07-2024,Helpful,Sport key likely pressure and several.
S0019,02-10-2024,Helpful,Off call us need government set.
S0019,01-09-2024,Disruptive,Customer poor past.
S0019,26-09-2024,Disruptive,Quickly eight no beat part let.
S0019,03-06-2025,Participative,Town maintain star mouth skin respond.
S0020,27-01-2025,Participative,Here pattern arrive smile follow.
S0020,19-06-2024,Participative,Adult significant production responsibility assume.
S0020,12-12-2024,Helpful,During example exactly.
S0020,24-11-2024,Helpful,System from improve cost former cut hot morning.
S0020,27-07-2024,Helpful,Future us still available check assume trade.
S0020,18-06-2024,Participative,Form boy despite teacher.
S0020,23-08-2024,Helpful,Nearly account arrive skin skin.
S0021,26-10-2024,Late,Write each relate reflect movie improve late.
S0021,25-02-2025,Helpful,Certainly building station son manage hear prevent.
S0021,01-03-2025,Disruptive,While eight itself car remember contain social road.
S0021,10-01-2025,Helpful,See compare lot.
S0021,13-02-2025,Helpful,Evidence nature high play know event low.
S0021,03-02-2025,Helpful,Card first mention kitchen whatever.
S0021,02-01-2025,Helpful,Why indeed very sense treat summer.
S0021,24-06-2024,Absent without notice,Whom commercial computer hair upon week.
S0021,10-09-2024,Late,Six crime only similar order series drop.
S0021,25-11-2024,Late,From scientist generation stock people.
S0022,25-03-2025,Late,Role power themselves memory property success.
S0022,27-10-2024,Participative,Shake green list.
S0022,09-01-2025,Absent without notice,Big require create defense say police.
S0023,04-09-2024,Participative,Son purpose fear boy court.
S0023,11-09-2024,Disruptive,Certain thus later through stage effort.
S0023,25-10-2024,Participative,To business career evidence speak hard coach.
S0023,09-08-2024,Late,Trouble wait between tend.
S0023,21-06-2024,Late,Condition that concern during hard happen around southern.
S0023,28-05-2025,Helpful,Trip pass far tell occur carry born.
S0023,28-10-2024,Disruptive,Including any shake performance president happy.
S0023,09-01-2025,Late,Notice bed movie other century.
S0023,16-06-2025,Absent without notice,Bag country too compare I lot.
S0023,01-07-2024,Absent without notice,Collection our huge again.
S0024,24-06-2024,Absent without notice,Or finally manage from author focus unit.
S0024,08-12-2024,Participative,Explain send official president physical.
S0024,28-09-2024,Helpful,Onto result region military senior any break.
S0024,19-05-2025,Disruptive,Score offer accept particular develop on strategy return.
S0024,21-02-2025,Helpful,What describe source.
S0024,25-07-2024,Late,Gas nice prepare administration natural my lead.
S0024,11-08-2024,Late,Force partner when good.
S0024,25-03-2025,Disruptive,Market boy person lead table.
S0024,15-08-2024,Late,Charge role benefit name American.
S0024,23-10-2024,Helpful,Cup daughter believe.
S0025,01-10-2024,Helpful,Single cause six model score system.
S0025,30-06-2024,Late,Defense tend strong watch.
S0025,05-09-2024,Late,Thought impact almost black remember authority.
S0025,28-12-2024,Helpful,Herself tend other also color bit view.
S0026,12-08-2024,Participative,You five partner debate positive nothing outside.
S0026,23-02-2025,Helpful,Heart laugh which about word produce speak just.
S0026,07-04-2025,Helpful,Feel recently inside brother others hundred cell.
S0026,19-02-2025,Helpful,Speak news forget tough car.
S0026,17-06-2024,Helpful,Side college hear.
S0027,04-11-2024,Late,Lay long value others nor.
S0027,18-08-2024,Disruptive,Describe senior only success report cold.
S0027,09-02-2025,Disruptive,Book his study wear.
S0027,06-06-2025,Disruptive,Southern it even control.
S0027,31-05-2025,Disruptive,Trouble deal minute scene able small treat.
S0027,05-01-2025,Helpful,Across thousand full only fear.
S0027,09-01-2025,Helpful,Matter where serve.
S0027,19-07-2024,Disruptive,Life modern stage seat song into series.
S0027,16-12-2024,Absent without notice,Relate look group.
S0028,13-05-2025,Helpful,Whether executive among none movement month.
S0028,12-06-2025,Absent without notice,Score less travel notice series.
S0028,20-02-2025,Absent without notice,Else million model hand majority off get.
S0028,21-07-2024,Late,Station through admit idea.
S0028,24-07-2024,Participative,Significant sell Mr.
S0028,25-09-2024,Absent without notice,Situation often project establish minute system win high.
S0028,16-06-2025,Late,Spend assume off develop story.
S0028,31-03-2025,Absent without notice,Even strategy him apply evening black.
S0029,10-10-2024,Helpful,Eye other plan finally hair father think.
S0029,29-07-2024,Absent without notice,Maintain just past guess garden center specific.
S0029,30-03-2025,Helpful,Begin travel live mission energy.
S0030,04-06-2025,Absent without notice,Plant describe on down.
S0030,15-01-2025,Helpful,Hear whether food among behind field.
S0030,02-03-2025,Helpful,Fast often range building have scene.
S0030,22-02-2025,Participative,Rate through speak quite debate leader professional.
S0030,08-10-2024,Disruptive,Miss meeting treatment many blood international young voice.
S0030,15-05-2025,Absent without notice,Population oil glass heart key painting.
S0030,30-08-2024,Late,Development hope whose relate.
S0030,29-07-2024,Late,Four notice wear try.
S0030,11-05-2025,Absent without notice,Our because seven suddenly.
S0030,23-05-2025,Participative,The make former ten charge car almost.
S0031,06-03-2025,Helpful,Writer business current game act section hot.
S0031,07-03-2025,Absent without notice,Letter important enter.
S0031,29-10-2024,Participative,Large would prove away chair attorney couple pressure.
S0031,02-06-2025,Absent without notice,Life phone choice fire performance.
S0031,30-01-2025,Late,Remember challenge ask range minute still statement affect.
